orig_port,resp_port,proto,duration,orig_bytes,resp_bytes,conn_state,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,label,combined-label
58004,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
54304,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
39749,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
42174,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
60560,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
43763,57609,udp,0.0,0,0,S0,D,1,40,0,0,Benign,Benign
40069,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
44340,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
57606,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
27344,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
53806,23,tcp,3.15894,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
43820,23,tcp,3.110017,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
52568,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
49810,23,tcp,4e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
49218,22,tcp,2.996953,0,0,S0,S,3,180,0,0,Malicious,PartOfAHorizontalPortScan
45625,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
28350,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
34808,23,tcp,3.090497,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
2733,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
25703,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
49630,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
32264,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
42712,81,tcp,3.279906,184,0,RSTR,ShADr,5,444,3,120,Benign,Benign
6724,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
62571,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
61574,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
41284,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
5387,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
16385,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
30314,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
8086,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
57231,9527,tcp,0.0,0,0,S0,S,1,60,0,0,Malicious,PartOfAHorizontalPortScan
35426,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
12908,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
51742,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
23111,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
57125,23,tcp,0.0,0,0,S0,S,1,60,0,0,Malicious,PartOfAHorizontalPortScan
41202,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
53210,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
38996,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
56126,23,tcp,3.158728,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
30387,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
52764,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
44855,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
29981,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
36619,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
54429,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
5587,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
10885,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
51801,59353,tcp,2.998597,0,0,S0,S,3,180,0,0,Malicious,PartOfAHorizontalPortScan
60388,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
17227,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
63591,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
59314,23,tcp,3.137725,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
7835,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
56634,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
57848,23,tcp,0.0,0,0,S0,S,1,60,0,0,Malicious,PartOfAHorizontalPortScan
32890,23,tcp,3.14698,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
43763,9476,udp,0.0,0,0,S0,D,1,40,0,0,Benign,Benign
50332,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
47334,9527,tcp,2.998782,0,0,S0,S,3,180,0,0,Malicious,PartOfAHorizontalPortScan
59543,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
21220,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
57588,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
31211,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
9945,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
21121,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
64382,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
65345,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
35470,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
6612,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
7698,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
53830,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
57938,23,tcp,3.159721,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
58952,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
13234,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
55594,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
64811,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
21427,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
7187,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
32696,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
37728,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
40662,23,tcp,1e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
19749,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
20630,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
55830,23,tcp,3.143987,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
45292,23,tcp,3.115712,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
29673,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
35550,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
62089,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
47322,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
63088,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
24706,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
55206,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
61625,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
43763,53223,udp,0.0,0,0,S0,D,1,40,0,0,Benign,Benign
28767,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
61687,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
47593,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
19284,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
57066,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
45330,23,tcp,0.0,0,0,S0,S,1,60,0,0,Malicious,PartOfAHorizontalPortScan
34104,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
5850,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
15728,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
51158,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
18307,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
15202,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
26176,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
39850,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
7828,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
42732,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
530,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
21644,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
43464,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
29930,56942,udp,17.00379,212,0,S0,D,2,268,0,0,Benign,Benign
26522,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
3663,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
45738,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
44205,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
36376,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
1034,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
48543,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
45074,23,tcp,3.120239,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
43763,7220,udp,0.0,0,0,S0,D,1,40,0,0,Benign,Benign
60311,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
44783,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
59399,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
43886,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
58777,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
61506,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
55704,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
7501,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
23754,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
38876,23,tcp,1e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
46808,23,tcp,3.121731,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
46043,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
33960,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
38216,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
54460,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
54854,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
33642,23,tcp,3.158229,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
26998,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
55330,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
39831,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
38765,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
12210,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
20671,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
65362,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
22733,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
58543,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
43763,55020,udp,0.0,0,0,S0,D,1,40,0,0,Benign,Benign
48224,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
16276,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
58406,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
35222,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
46092,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
56157,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
43763,53926,udp,0.0,0,0,S0,D,1,40,0,0,Benign,Benign
39714,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
60140,23,tcp,6e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
46276,23,tcp,3.089249,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
59518,23,tcp,3.101726,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
3436,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
44972,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
65202,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
36092,23,tcp,3.140232,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
37344,2323,tcp,0.0,0,0,S0,S,1,60,0,0,Malicious,PartOfAHorizontalPortScan
43763,17651,udp,0.0,0,0,S0,D,1,40,0,0,Benign,Benign
1616,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
2465,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
40966,23,tcp,1e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
5714,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
53689,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
15179,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
11287,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
13620,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
45728,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
22098,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
51220,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
46772,23,tcp,3.117261,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
58252,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
19826,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
10060,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
59630,23,tcp,3.122719,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
30076,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
21214,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
12707,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
5070,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
59594,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
4579,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
26413,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
51160,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
16109,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
12401,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
38158,23,tcp,0.000179,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
61166,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
38132,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
27980,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
8788,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
49306,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
59316,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
57790,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
12932,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
20376,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
20779,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
57433,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
54940,2323,tcp,2.999041,0,0,S0,S,3,180,0,0,Malicious,PartOfAHorizontalPortScan
43936,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
64724,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
27717,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
50340,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
3343,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
51568,23,tcp,3.088483,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
35370,23,tcp,3.139957,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
46450,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
42326,23,tcp,3.12999,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
59491,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
57150,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
46302,23,tcp,1e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
38854,2323,tcp,2.999035,0,0,S0,S,3,180,0,0,Malicious,PartOfAHorizontalPortScan
46188,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
58840,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
49764,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
15266,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
56946,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
37934,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
21602,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
56141,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
50828,23,tcp,1e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
21798,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
35982,23,tcp,3.137745,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
12960,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
3261,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
58252,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
44656,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
65025,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
45162,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
44968,23,tcp,3.12972,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
23356,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
57462,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
40734,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
1377,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
61054,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
42113,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
43139,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
38493,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
38644,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
51172,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
49248,23,tcp,3.096243,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
